Degree,Laser Distance,Intensity,Error,Actual Distance
0,1011,76,0,1000
0,1012,70,0,1000
0,1010,75,0,1000
0,1012,69,0,1000
0,1015,73,0,1000
0,913,89,0,900
0,913,87,0,900
0,913,91,0,900
0,914,88,0,900
0,912,89,0,900
0,811,101,0,800
0,811,105,0,800
0,811,97,0,800
0,811,93,0,800
0,811,91,0,800
0,710,125,0,700
0,710,130,0,700
0,711,132,0,700
0,710,128,0,700
0,712,134,0,700
0,606,144,0,600
0,606,144,0,600
0,606,145,0,600
0,607,143,0,600
0,606,150,0,600
0,505,161,0,500
0,505,165,0,500
0,505,156,0,500
0,505,156,0,500
0,503,163,0,500
0,403,199,0,400
0,403,219,0,400
0,403,209,0,400
0,403,205,0,400
0,403,210,0,400
0,303,233,0,300
0,302,234,0,300
0,302,227,0,300
0,302,233,0,300
0,302,237,0,300
0,202,243,0,200
0,201,245,0,200
0,201,249,0,200
0,202,252,0,200
0,201,248,0,200
0,101,307,0,100
0,100,317,0,100
0,100,309,0,100
0,100,309,0,100
0,100,315,0,100
0,-1,316,0,0
0,-1,316,0,0
0,-1,318,0,0
0,-1,324,0,0
0,-1,324,0,0
