Degree,Laser Distance,Intensity,Error,Actual Distance
0,1011,75,0,1000
0,984,78,0,975
0,959,79,0,950
0,937,83,0,925
0,914,101,0,900
0,884,87,0,875
0,858,83,0,850
0,837,84,0,825
0,810,94,0,800
0,784,112,0,775
0,757,96,0,750
0,738,108,0,725
0,710,124,0,700
0,682,117,0,675
0,656,119,0,650
0,632,146,0,625
0,607,144,0,600
0,581,143,0,575
0,556,164,0,550
0,528,172,0,525
0,504,170,0,500
0,478,198,0,475
0,454,208,0,450
0,429,183,0,425
0,404,207,0,400
0,378,198,0,375
0,353,211,0,350
0,328,226,0,325
0,302,219,0,300
0,278,235,0,275
0,251,276,0,250
0,226,256,0,225
0,201,269,0,200
0,175,269,0,175
0,150,298,0,150
0,125,293,0,125
0,100,306,0,100
0,74,295,0,75
0,48,319,0,50
