Degree,Laser Distance,Intensity,Error,Actual Distance
1,1015,72,0,1000
1,1017,66,0,1000
1,1018,70,0,1000
1,1013,73,0,1000
1,1017,66,0,1000
1,1016,66,0,1000
1,1017,65,0,1000
1,1018,68,0,1000
1,1018,69,0,1000
1,1017,69,0,1000
1,918,91,0,900
1,919,91,0,900
1,917,84,0,900
1,917,90,0,900
1,914,94,0,900
1,915,80,0,900
1,916,86,0,900
1,920,88,0,900
1,917,85,0,900
1,917,83,0,900
1,817,97,0,800
1,817,91,0,800
1,817,85,0,800
1,818,88,0,800
1,816,84,0,800
1,818,93,0,800
1,816,87,0,800
1,817,88,0,800
1,817,86,0,800
1,822,90,0,800
1,716,103,0,700
1,715,111,0,700
1,715,106,0,700
1,715,115,0,700
1,717,112,0,700
1,716,103,0,700
1,716,106,0,700
1,716,108,0,700
1,715,110,0,700
1,716,110,0,700
1,612,135,0,600
1,612,146,0,600
1,612,141,0,600
1,612,142,0,600
1,612,147,0,600
1,612,145,0,600
1,613,153,0,600
1,613,146,0,600
1,612,143,0,600
1,613,149,0,600
1,510,156,0,500
1,511,160,0,500
1,511,168,0,500
1,511,157,0,500
1,511,169,0,500
1,511,161,0,500
1,512,163,0,500
1,511,157,0,500
1,511,166,0,500
1,509,165,0,500
