Degree,Laser Distance,Intensity,Error,Actual Distance
0,3028.0,17,0,3000
0,2946.0,16,0,2950
0,2955.0,13,0,2900
0,2835.0,16,0,2850
0,2763.0,17,0,2800
0,2805.0,15,0,2750
0,2760.0,18,0,2700
0,2813.0,19,0,2650
0,2624.0,16,0,2600
0,2587.0,17,0,2550
0,2543.0,19,0,2500
0,2474.0,18,0,2450
0,2432.0,21,0,2400
0,2362.0,27,0,2350
0,2347.0,20,0,2300
0,2292.0,20,0,2250
0,2237.0,23,0,2200
0,2191.0,19,0,2150
0,2144.0,16,0,2100
0,2088.0,20,0,2050
0,2038.0,22,0,2000
0,1995.0,26,0,1950
0,1938.0,21,0,1900
0,1881.0,21,0,1850
0,1836.0,23,0,1800
0,1780.0,25,0,1750
0,1706.0,32,0,1700
0,1681.0,34,0,1650
0,1619.0,28,0,1600
0,1579.0,39,0,1550
0,1533.0,40,0,1500
0,1474.0,36,0,1450
0,1427.0,44,0,1400
0,1368.0,43,0,1350
0,1320.0,48,0,1300
0,1268.0,46,0,1250
0,1213.0,53,0,1200
0,1166.0,53,0,1150
0,1107.0,67,0,1100
0,1064.0,61,0,1050
0,1012.0,75,0,1000
0,957.0,72,0,950
0,909.0,86,0,900
0,856.0,88,0,850
0,806.0,92,0,800
0,753.0,109,0,750
0,707.0,111,0,700
0,654.0,126,0,650
0,602.0,148,0,600
0,550.0,161,0,550
0,500.0,156,0,500
0,449.0,176,0,450
0,398.0,205,0,400
0,347.0,214,0,350
0,296.0,227,0,300
0,245.0,252,0,250
0,195.0,263,0,200
0,144.0,294,0,150
0,94.0,307,0,100
0,42.0,299,0,50
0,-7.0,342,0,0
