Degree,Laser Distance,Intensity,Error,Actual Distance
0,-485,0,8035,5975
0,-485,0,8035,5950
0,-485,0,8035,5925
0,-485,0,8035,5900
0,-485,0,8035,5875
0,-485,0,8035,5850
0,-485,0,8035,5825
0,-485,0,8035,5800
0,-485,0,8035,5775
0,-485,0,8035,5750
0,-485,0,8035,5725
0,-485,0,8035,5700
0,-485,0,8035,5675
0,-485,0,8035,5650
0,-485,0,8035,5625
0,-485,0,8035,5600
0,-485,0,8035,5575
0,-485,0,8035,5550
0,-485,0,8035,5525
0,-485,0,8035,5500
0,-485,0,8035,5475
0,-485,0,8035,5450
0,-485,0,8035,5425
0,-485,0,8035,5400
0,-485,0,8035,5375
0,-485,0,8035,5350
0,-485,0,8035,5325
0,-485,0,8035,5300
0,-485,0,8035,5275
0,-485,0,8035,5250
0,-485,0,8035,5225
0,-485,0,8035,5200
0,-485,0,8035,5175
0,-485,0,8035,5150
0,-485,0,8035,5125
0,-485,0,8035,5100
0,-485,0,8035,5075
0,-485,0,8035,5050
0,-485,0,8035,5025
0,-485,0,8035,5000
0,-485,0,8035,4975
0,-485,0,8035,4950
0,-485,0,8035,4925
0,-485,0,8035,4900
0,-485,0,8035,4875
0,-485,0,8035,4850
0,-485,0,8035,4825
0,-485,0,8035,4800
0,-485,0,8035,4775
0,-485,0,8035,4750
0,-485,0,8035,4725
0,-485,0,8035,4700
0,-485,0,8035,4675
0,4713,5,0,4650
0,-485,0,8035,4625
0,4164,8,0,4600
0,4625,5,0,4575
0,4592,5,0,4550
0,-485,0,8035,4525
0,4513,6,0,4500
0,4432,6,0,4475
0,-485,0,8035,4450
0,-485,0,8035,4425
0,-485,0,8035,4400
0,4354,6,0,4375
0,-485,0,8035,4350
0,-485,0,8035,4325
0,4228,6,0,4300
0,-485,0,8035,4275
0,-485,0,8035,4250
0,-485,0,8035,4225
0,4294,6,0,4200
0,-485,0,8035,4175
0,4188,7,0,4150
0,4311,11,0,4125
0,4090,7,0,4100
0,4141,7,0,4075
